,trial_type,trial_index,time_elapsed,internal_node_id,rt,revealed_states,stateRewards,trial_id,block,trialIndex,score,simulationMode,rewards,path,actions,actionTimes,queries,displayed_time,trialTime,pid
5570,mouselab-mdp,29,713820,-28.0,"[9153, 565, 1365]",[],"['', -2, 8, 48, 24, -2, 4, -48, 48, 4, -8, -48, -48]",-7.383638292178566e+18,test,26.0,26.0,"[None, None, None]","[-2, 8, 24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[11854, 12922, 14806]","{'click': {'state': {'target': ['9', '10', '11', '12'], 'time': [3972, 4891, 5882, 8675]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",15.31,18013.0,84
5571,mouselab-mdp,30,729203,-29.0,"[7250, 1178, 781]",[],"['', -2, 4, 24, -24, 4, -8, 24, -24, 4, -4, 48, -24]",6.242434190208863e+17,test,27.0,16.0,"[None, None, None]","[4, -8, 24]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[8597, 10265, 11535]","{'click': {'state': {'target': ['1', '2', '4', '5'], 'time': [2903, 4120, 5222, 6886]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.04,14343.0,84
5572,mouselab-mdp,31,765341,-30.0,"[25041, 574, 679]",[],"['', -4, 4, -48, -24, 4, 4, 24, -48, -2, 4, 48, -48]",-3.2418898182311296e+18,test,28.0,43.0,"[None, None, None]","[-2, 4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[28884, 29959, 31149]","{'click': {'state': {'target': ['1', '2', '4', '3', '9', '10', '11'], 'time': [10397, 11844, 15373, 16973, 21228, 22308, 27404]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",31.65,35095.0,84
5573,mouselab-mdp,32,783900,-31.0,"[5549, 462, 599]",[],"['', 4, -4, -48, -24, 2, 4, 48, -48, -4, 4, 48, -48]",2.6140259645257293e+18,test,29.0,51.0,"[None, None, None]","[2, 4, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[10447, 11404, 12524]","{'click': {'state': {'target': ['5', '6', '7'], 'time': [6446, 7749, 8981]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",14.9,17512.0,84
5610,mouselab-mdp,5,378316,-2.0,"[16496, 4909, 1219]",[],"['', -2, 4, -24, -24, -4, -8, 48, -24, 4, -8, -24, 24]",-5.123434937761383e+16,test,0.0,19.0,"[None, None, None]","[4, -8, 24]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[20242, 25659, 27384]","{'click': {'state': {'target': ['5'], 'time': [7666]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",27.88,30279.0,85
5611,mouselab-mdp,6,395075,-3.0,"[6323, 823, 786]",[],"['', -4, -8, -48, -48, 4, 4, 24, 48, -4, -4, 24, 48]",7.07260772544739e+18,test,1.0,31.0,"[None, None, None]","[4, 4, 24]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[9501, 10827, 12121]","{'click': {'state': {'target': ['1'], 'time': [7460]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.62,15624.0,85
5612,mouselab-mdp,7,418063,-4.0,"[9644, 6083, 685]",[],"['', -2, -8, -24, 48, 4, 8, 48, -48, -4, -8, -24, -48]",-1.9664322346226647e+18,test,2.0,58.0,"[None, None, None]","[4, 8, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[12188, 18768, 19951]","{'click': {'state': {'target': ['1', '9'], 'time': [7663, 8924]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",20.45,21876.0,85
5613,mouselab-mdp,8,438848,-5.0,"[11486, 302, 655]",[],"['', -2, 8, 24, 48, -2, -8, 48, 48, 2, 4, 24, 48]",1.0137673368414092e+18,test,3.0,51.0,"[None, None, None]","[2, 4, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[16348, 17153, 18308]","{'click': {'state': {'target': ['1', '9', '5'], 'time': [11400, 12378, 13123]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",18.82,19679.0,85
5614,mouselab-mdp,9,453073,-6.0,"[3932, 474, 486]",[],"['', 4, 8, -24, 24, 4, -4, -24, 24, -4, 4, -24, 48]",2.948336531417193e+18,test,4.0,22.0,"[None, None, None]","[4, -4, 24]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[6261, 7240, 8218]","{'click': {'state': {'target': ['1', '5'], 'time': [3944, 4960]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.33,13119.0,85
5615,mouselab-mdp,10,468998,-7.0,"[7013, 940, 864]",[],"['', -4, 8, -48, 48, 2, -4, 48, -48, 2, -8, 24, -48]",5.258592950055133e+18,test,5.0,-56.0,"[None, None, None]","[2, -8, -48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[9599, 11047, 12422]","{'click': {'state': {'target': ['1', '9'], 'time': [4825, 5770]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.92,14817.0,85
5616,mouselab-mdp,11,484707,-8.0,"[5050, 550, 672]",[],"['', 2, 4, -48, 24, -4, 8, 24, -48, 4, -8, 48, 24]",8.563081952235477e+18,test,6.0,-44.0,"[None, None, None]","[2, 4, -48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[9521, 10570, 11743]","{'click': {'state': {'target': ['5', '9'], 'time': [5852, 6900]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.24,14603.0,85
5617,mouselab-mdp,12,497197,-9.0,"[4799, 670, 745]",[],"['', -2, 8, -24, 48, 2, -4, 48, 24, -2, 8, -24, -24]",7.530597343457169e+17,test,7.0,20.0,"[None, None, None]","[2, -4, 24]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[6505, 7675, 8915]","{'click': {'state': {'target': ['1', '9'], 'time': [2816, 3425]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.71,11393.0,85
5618,mouselab-mdp,13,511309,-10.0,"[3778, 294, 382]",[],"['', 2, 8, -48, -48, 4, 4, -48, 48, 4, 8, 24, -48]",2.59484151301768e+18,test,8.0,-38.0,"[None, None, None]","[4, 8, -48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[7002, 7802, 8688]","{'click': {'state': {'target': ['9', '10'], 'time': [4550, 5297]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.22,13008.0,85
5619,mouselab-mdp,14,536715,-11.0,"[4170, 837, 1374]",[],"['', -4, -4, 48, -48, -2, -8, 48, 48, -4, -4, -48, 48]",7.16068933233386e+18,test,9.0,-58.0,"[None, None, None]","[-4, -4, -48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[7781, 9124, 11009]","{'click': {'state': {'target': ['5', '1'], 'time': [4983, 5669]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.61,24306.0,85
5620,mouselab-mdp,15,553737,-12.0,"[6482, 297, 381]",[],"['', -2, 4, -48, -24, -4, -8, -48, -24, -2, 4, -24, 24]",4.5069834463827953e+18,test,10.0,-25.0,"[None, None, None]","[-2, 4, -24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[11511, 12310, 13194]","{'click': {'state': {'target': ['5', '1', '9'], 'time': [6473, 7181, 8047]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",13.7,15922.0,85
5621,mouselab-mdp,16,565222,-13.0,"[3074, 1484, 687]",[],"['', -2, 4, -24, 48, -2, 4, -24, 48, 4, -8, 24, 48]",3.364858280464458e+17,test,11.0,42.0,"[None, None, None]","[4, -8, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[5493, 7478, 8664]","{'click': {'state': {'target': ['5', '9'], 'time': [3443, 4322]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.42,10387.0,85
5622,mouselab-mdp,17,602138,-14.0,"[25382, 1694, 1334]",[],"['', 4, 4, -48, 24, -2, 4, 48, -24, 4, 4, -48, 48]",3.9111036278787256e+18,test,12.0,50.0,"[None, None, None]","[-2, 4, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[27238, 29427, 31266]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",31.77,35807.0,85
5623,mouselab-mdp,18,615305,-15.0,"[1764, 604, 998]",[],"['', 4, 4, 48, -24, 4, -4, -48, 48, 2, -8, 48, 24]",-8.580200434703875e+18,test,13.0,18.0,"[None, None, None]","[2, -8, 24]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[3821, 4920, 6413]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.06,12072.0,85
5624,mouselab-mdp,19,629430,-16.0,"[2000, 479, 549]",[],"['', 2, 8, 48, -24, 2, 8, -24, 24, -4, -4, -48, 24]",-2.4102857850257306e+18,test,14.0,58.0,"[None, None, None]","[2, 8, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[5489, 6463, 7517]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.49,13032.0,85
5625,mouselab-mdp,20,692150,-17.0,"[1968, 582, 458]",[],"['', -4, -4, -24, 48, 4, 8, 24, -24, -2, 8, 24, 48]",-2.851190945072683e+17,test,15.0,40.0,"[None, None, None]","[-4, -4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[4959, 6038, 7000]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.99,61607.0,85
5626,mouselab-mdp,21,707073,-18.0,"[2443, 445, 706]",[],"['', 4, -8, 24, 24, 2, 4, -24, 24, 4, -4, 48, -48]",-7.876836446114167e+18,test,16.0,-18.0,"[None, None, None]","[2, 4, -24]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[4824, 5779, 6988]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.38,13820.0,85
5627,mouselab-mdp,22,721552,-19.0,"[1839, 510, 612]",[],"['', 4, 8, 24, 48, -4, -8, -24, -24, 4, -4, 24, 48]",-6.519267732573938e+18,test,17.0,48.0,"[None, None, None]","[4, -4, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[4391, 5396, 6515]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.55,13384.0,85
5628,mouselab-mdp,23,733712,-20.0,"[2374, 395, 592]",[],"['', 4, -4, -48, -48, -4, 8, -48, -24, 4, -4, 48, -24]",-6.340653903295127e+18,test,18.0,-44.0,"[None, None, None]","[-4, 8, -48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[5160, 6058, 7155]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.79,11054.0,85
5629,mouselab-mdp,24,750256,-21.0,"[1735, 447, 517]",[],"['', 4, 8, 24, 24, -4, -4, -24, -48, 2, -4, 48, 48]",2.060778120775652e+18,test,19.0,36.0,"[None, None, None]","[4, 8, 24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[6540, 7484, 8505]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",14.8,15437.0,85
5630,mouselab-mdp,25,765388,-22.0,"[1326, 558, 422]",[],"['', -4, 8, 48, -48, -4, -4, -48, 48, -2, 8, 24, 48]",-4.689310195682358e+18,test,20.0,40.0,"[None, None, None]","[-4, -4, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[7797, 8857, 9789]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",13.47,14031.0,85
5631,mouselab-mdp,26,780655,-23.0,"[8033, 346, 856]",[],"['', 4, 4, 48, 24, 4, -4, 24, -48, -2, -8, -24, -48]",5.662483218820924e+17,test,21.0,54.0,"[None, None, None]","[4, 4, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[9856, 10700, 12063]","{'click': {'state': {'target': ['9', '1'], 'time': [5460, 8374]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.57,14168.0,85
5632,mouselab-mdp,27,792307,-24.0,"[4407, 465, 1050]",[],"['', -4, -4, -24, 24, -4, -8, -48, -48, 2, -4, -24, 24]",-5.712514638697656e+18,test,22.0,-28.0,"[None, None, None]","[2, -4, -24]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[6238, 7216, 8761]","{'click': {'state': {'target': ['9', '5'], 'time': [3966, 4766]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.83,10559.0,85
5633,mouselab-mdp,28,804322,-25.0,"[4341, 328, 1927]",[],"['', -2, -4, 24, 24, 4, 8, -24, 48, -4, -8, -48, 24]",-1.7534982563480837e+18,test,23.0,-14.0,"[None, None, None]","[4, 8, -24]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[5833, 6664, 9096]","{'click': {'state': {'target': ['9', '1'], 'time': [2670, 4334]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.6,10915.0,85
5634,mouselab-mdp,29,816890,-26.0,"[4629, 345, 757]",[],"['', -2, 8, -24, 24, 2, -8, -48, -24, 4, -4, 48, -48]",-6.373051720525899e+18,test,24.0,-31.0,"[None, None, None]","[2, -8, -24]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[6493, 7335, 8597]","{'click': {'state': {'target': ['5'], 'time': [5229]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.87,11470.0,85
5635,mouselab-mdp,30,829724,-27.0,"[4893, 380, 879]",[],"['', -4, 8, -24, 24, 2, -8, -48, -48, -4, -4, -48, -48]",1.5446418834392468e+18,test,25.0,-57.0,"[None, None, None]","[2, -8, -48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[6947, 7830, 9213]","{'click': {'state': {'target': ['1', '9', '5'], 'time': [3139, 3991, 5569]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.05,11731.0,85
5636,mouselab-mdp,31,841128,-28.0,"[3359, 356, 1722]",[],"['', -2, 4, 24, -24, 4, -8, 24, -24, 4, -4, 48, -24]",6.242434190208863e+17,test,26.0,47.0,"[None, None, None]","[4, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[5687, 6551, 8783]","{'click': {'state': {'target': ['9'], 'time': [3427]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.32,10310.0,85
5637,mouselab-mdp,32,854455,-29.0,"[5958, 286, 856]",[],"['', 2, -4, -48, 48, -4, -8, -24, -24, -4, 4, -48, 24]",-6.157917720371e+18,test,27.0,44.0,"[None, None, None]","[2, -4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[8503, 9294, 10650]","{'click': {'state': {'target': ['1', '5'], 'time': [5675, 6511]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.54,12232.0,85
5638,mouselab-mdp,33,865010,-30.0,"[3220, 361, 920]",[],"['', -4, 4, 24, -24, 4, 4, -48, -48, -4, -4, -48, 24]",3.6473831872521006e+18,test,28.0,-42.0,"[None, None, None]","[4, 4, -48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[5187, 6046, 7473]","{'click': {'state': {'target': ['5', '1'], 'time': [3081, 3704]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.97,9449.0,85
5639,mouselab-mdp,34,878580,-31.0,"[3807, 520, 529]",[],"['', 4, -4, 24, -24, -2, -4, -24, -24, 2, -4, 48, 24]",1.598574912455298e+18,test,29.0,-26.0,"[None, None, None]","[4, -4, -24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[5950, 6966, 7993]","{'click': {'state': {'target': ['1', '9'], 'time': [3221, 3956]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.14,12480.0,85
5676,mouselab-mdp,3,97742,-2.0,"[1968, 2898, 668]",[],"['', -4, 8, -24, 24, 2, -8, -48, -48, -4, -4, -48, -48]",1.5446418834392468e+18,test,0.0,-56.0,"[None, None, None]","[-4, -4, -48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[4608, 7997, 9167]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.64,13748.0,86
5677,mouselab-mdp,4,110071,-3.0,"[6002, 668, 531]",[],"['', 4, -4, -48, -24, 2, 4, 48, -48, -4, 4, 48, -48]",2.6140259645257293e+18,test,1.0,-24.0,"[None, None, None]","[4, -4, -24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[7095, 8255, 9286]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.79,11295.0,86
5678,mouselab-mdp,5,128411,-4.0,"[1958, 2177, 759]",[],"['', -2, -8, -48, 24, -4, -4, -24, -48, 2, -8, 24, 24]",8.324563381047185e+18,test,2.0,-56.0,"[None, None, None]","[-4, -4, -48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[8224, 10893, 12143]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",16.27,17294.0,86
5679,mouselab-mdp,6,142281,-5.0,"[2575, 509, 338]",[],"['', 2, -8, -24, 48, 4, 4, -48, 24, 2, -4, -24, 24]",1.466645676459689e+18,test,3.0,32.0,"[None, None, None]","[4, 4, 24]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[4391, 5391, 6221]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.82,12842.0,86
5680,mouselab-mdp,7,154100,-6.0,"[3862, 593, 649]",[],"['', 4, 4, 48, 24, 4, -4, 24, -48, -2, -8, -24, -48]",5.662483218820924e+17,test,4.0,-58.0,"[None, None, None]","[-2, -8, -48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[4954, 6044, 7185]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.09,10794.0,86
5681,mouselab-mdp,8,163870,-7.0,"[1376, 413, 722]",[],"['', 2, 8, -48, 48, 4, 4, -24, 48, -4, -4, 48, -24]",-9.094639660769571e+18,test,5.0,-38.0,"[None, None, None]","[2, 8, -48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[2404, 3304, 4514]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.03,8734.0,86
5682,mouselab-mdp,9,175750,-8.0,"[2916, 177, 230]",[],"['', -4, -8, -48, -48, -2, -8, -48, 48, -2, 4, -24, -24]",5.130275037508485e+18,test,6.0,-60.0,"[None, None, None]","[-4, -8, -48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[3806, 4486, 5206]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.89,10847.0,86
5683,mouselab-mdp,10,187759,-9.0,"[1896, 130, 118]",[],"['', 4, -4, -48, 48, -4, 8, 48, -24, 2, 4, 24, 48]",-8.591125776345142e+18,test,7.0,-48.0,"[None, None, None]","[4, -4, -48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[3275, 3895, 4515]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.38,10974.0,86
5684,mouselab-mdp,11,199189,-10.0,"[1247, 383, 240]",[],"['', -4, 8, -24, -48, 4, -4, 48, 24, 4, 4, 48, -24]",7.112299922459131e+18,test,8.0,48.0,"[None, None, None]","[4, -4, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[2603, 3483, 4223]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.36,10403.0,86
5685,mouselab-mdp,12,212289,-11.0,"[1581, 221, 353]",[],"['', -2, 8, 24, 48, 2, -4, 48, -48, 2, 8, 24, -48]",4.460497769895528e+18,test,9.0,-38.0,"[None, None, None]","[2, 8, -48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[5033, 5743, 6593]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.45,12073.0,86
5686,mouselab-mdp,13,225088,-12.0,"[2200, 137, 214]",[],"['', 2, 4, 24, 24, -4, -8, 24, 48, -4, -4, -24, -24]",7.794057713406285e+17,test,10.0,-32.0,"[None, None, None]","[-4, -4, -24]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[4285, 4915, 5625]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.09,11774.0,86
